"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"D",-0.578176347603393,0.27326467215519,-1.80101550303213,-0.711841085808513,1.73723160469639,-0.761592628794048,-0.038556625199947,0.155488303448856,-0.758569674450056,-0.712259045710406,-1.69400462030886,-0.594242642687625,-1.5813218915683,-0.9423972540535,-0.65164326660163,-0.253967761956909,-1.63863771848435,1.01524614942104
"A",-0.869772246132439,-0.589676397808565,-0.951105714273495,-1.26822774034073,-2.09464648552667,-0.353304943593524,-1.43756334508194,0.0188553478698993,-0.212272551873898,-0.990917125104773,0.0886577414585668,-1.77822878073827,0.568178327461448,-1.67695218920569,-1.74843960850294,-0.991602853321735,0.152218161146746,-0.189846605915007
"H",0.296611347983747,-0.877323421129816,-0.384499188434403,-0.1554544312763,1.02762455095138,0.191078636673841,-0.738059985140946,0.0188553478698993,-0.798854698588982,-0.0164081235955584,-0.208452652169339,0.293746960850364,0.66163485872361,-0.483300419583379,-0.65164326660163,-1.66776835373949,-0.0152837613694894,-2.50953308216583
"H",-0.869772246132439,-0.589676397808565,-0.667802451353949,-0.990034413074619,0.601860318704372,-0.0811131534598417,-0.318357969176346,-1.21084125234071,-0.366122132775923,-0.785107610470698,-0.505563045797245,-1.48223224622561,-1.11403923525748,-1.40149408852362,-1.74843960850294,-1.11454203521587,-1.50073168050421,-1.81032676938176
"D",0.00501544945470034,0.848558718797693,-0.384499188434403,2.07009218685255,0.45993890795537,-0.0811131534598417,0.101344046788253,1.93171672597528,-0.310967731428121,1.90628652101152,-0.208452652169339,2.365722702439,-0.36638698516018,2.1794612203433,0.627952465616562,0.606606511302054,-0.590831227598185,0.161351106729937
"A",-0.869772246132439,-0.0143823511660618,-0.101195925514857,-0.990034413074619,-0.67543237803665,0.0549827416069996,-0.458258641164546,-0.664309430024881,-0.416488656113516,0.372413783332944,0.385768135086468,-0.29824610817496,-0.272930453898018,-0.575119786477406,-1.80937273860857,0.606606511302054,1.88960390961732,-1.14173238321121
"A",-0.578176347603393,-0.877323421129816,-0.667802451353949,0.122738895989807,0.885703140202378,-1.30597620906141,-0.738059985140946,-0.117777607709057,-0.912750104474616,-0.767382884958485,-1.39689422668096,-1.48223224622561,-1.48786536030614,-1.40149408852362,-1.26097456765791,-0.684254898586391,-1.55629293236663,0.259397827879801
"D",-0.869772246132439,1.4238527654402,-0.384499188434403,2.62647884138477,0.601860318704372,-0.217209048526683,-0.038556625199947,0.975286036922592,-0.697561269184342,1.1767069368537,-0.505563045797245,0.885740029875692,-1.02058270399532,0.893990083826973,-2.05310525903108,1.65158955740222,-1.43833766769678,0.00419904917420307
"A",-0.578176347603393,-0.0143823511660618,-0.101195925514857,0.122738895989807,1.31146737244938,-1.03378441892773,0.521046062752853,0.838653081343636,0.336024460307345,-0.0542563050534967,0.0886577414585668,0.293746960850364,0.9420044525101,0.80217071693295,-0.407910746179117,0.483667329407916,-2.1239966560343,-0.131195220875217
"H",-0.869772246132439,-0.877323421129816,-0.384499188434403,0.67912555052202,1.31146737244938,-1.03378441892773,-0.178457297188146,-0.391043518866969,-0.546509363436492,-0.656857761355128,-0.802673439425146,-0.594242642687625,-0.64675657894667,-0.207842318901311,-1.80937273860857,-0.561315716692253,-0.436034652979319,-0.0966023923916283
"H",-0.578176347603393,-0.302029374487313,-0.101195925514857,-0.433647758542406,0.318017497206368,-1.16988031399457,-1.85726536104654,-1.34747420791966,-0.505000331835426,0.492962888436352,-1.09978383305305,0.293746960850364,-0.92712617273316,0.159435148674783,-0.956308917129771,0.79101528414326,-1.28908533194264,-0.96453564249316
"H",0.296611347983747,0.560911695476441,-0.384499188434403,-0.990034413074619,-0.249668145789642,1.68813348240909,-1.15776200110554,-0.800942385603837,-0.425144204529766,-0.698241600527519,0.0886577414585668,-1.18623571171295,-0.740213110208832,-1.12603598784155,-0.712576396707258,0.237788965619641,-1.41851043006323,-1.25108664608442
"H",0.588207246512793,-0.302029374487313,-0.951105714273495,0.67912555052202,1.31146737244938,-0.761592628794048,-0.877960657129145,0.428754214606768,-0.850979033158016,-0.325128515177055,-1.39689422668096,-0.00224957366229594,-1.30095229778181,-0.666939153371428,0.140487424771536,0.29925855656671,-2.39265135584453,-0.494993681504565
"H",0.00501544945470034,0.27326467215519,0.182107337404689,-0.1554544312763,-0.249668145789642,-1.03378441892773,-0.598159313152746,-0.800942385603837,0.600467365287738,-0.29702331147305,0.0886577414585668,-0.00224957366229594,0.287808733674958,-0.116022952007289,0.68888559572219,-0.622785307639322,-0.712928700267734,-1.78834350968855
"H",0.00501544945470034,-0.0143823511660618,0.465410600324235,0.67912555052202,0.0341746757083625,-1.03378441892773,1.08064875070565,-0.527676474445925,-0.44419963127387,0.801702029601782,0.682878528714373,0.885740029875692,-0.179473922635856,0.893990083826973,0.384219945194049,0.729545693196191,-0.0882473410022532,-1.75777744211796
"D",0.87980314504184,0.27326467215519,-0.951105714273495,-0.433647758542406,-0.249668145789642,0.327174531740682,-0.598159313152746,0.428754214606768,0.163476592876468,-0.773849038762912,-0.208452652169339,-0.890239177200284,-0.459843516422346,-0.758758520265451,0.68888559572219,-0.315437352903978,-1.87688564489919,1.08669725301749
"H",1.46299494209993,-0.877323421129816,-0.101195925514857,-0.1554544312763,0.0341746757083625,1.14374990214173,1.08064875070565,0.565387170185724,1.74664260996781,-0.440208322600339,1.57420970959809,-0.00224957366229594,2.06348282765605,-0.116022952007289,1.29821689677847,-2.09805549036897,0.396775839731424,-2.79448999772218
"A",0.00501544945470034,-0.589676397808565,0.748713863243781,-0.1554544312763,-0.67543237803665,-0.0811131534598417,-0.598159313152746,-1.07420829676175,0.21564213441035,-0.620233567225677,0.682878528714373,-0.890239177200284,0.100895671150634,-0.666939153371428,0.627952465616562,-1.66776835373949,-2.76622498993214,-1.00670162276378
"H",-0.869772246132439,0.27326467215519,1.88192691492196,-0.1554544312763,-0.67543237803665,-1.03378441892773,0.940748078717452,0.155488303448856,1.13113523992939,0.203053386609519,1.57420970959809,0.589743495363028,2.06348282765605,0.526712616250878,0.749818725827818,0.176319374672572,1.32107388251719,-1.58034652742731
"A",0.296611347983747,-0.877323421129816,-1.23440897719304,2.34828551411866,1.45338878319839,-0.625496733727206,0.381145390764653,1.38518490365946,-0.991162313197192,1.46671851590398,-1.99111501393676,2.365722702439,-1.86169148535479,2.1794612203433,-0.164178225756605,0.852484875090329,-1.11857737892439,1.33829550437607
"A",0.296611347983747,1.13620574211894,-0.384499188434403,2.62647884138477,-0.249668145789642,0.327174531740682,0.101344046788253,2.34161559271215,-0.210061406526443,1.29116678107819,-0.208452652169339,1.77372963341368,-0.179473922635856,1.81218375276721,0.0795542946659081,0.975424056984466,-1.42781622084258,-0.594619725631468
"H",2.33778263768707,-1.45261746777232,2.7318367036806,0.957318877788127,0.885703140202378,-0.353304943593524,2.33975479859945,-0.391043518866969,2.08070108169976,-0.795588607200787,1.27709931597018,-0.00224957366229594,1.59620017134524,0.0676157817807608,1.17635063656722,-0.561315716692253,-1.32175419681965,-0.698826826844519
"H",-0.578176347603393,0.27326467215519,0.182107337404689,-1.26822774034073,-0.249668145789642,1.41594169227541,-0.318357969176346,0.428754214606768,-1.01168861872478,-1.11009478831282,-1.09978383305305,-2.07422531525094,-1.30095229778181,-1.95241028988776,-0.346977616073489,-0.376906943851047,-1.66738556049918,-1.15143704875539
"A",0.00501544945470034,1.13620574211894,0.748713863243781,1.79189885958645,-0.533510967287647,1.14374990214173,-0.038556625199947,1.2485519480805,0.952638658589106,2.01900347374256,0.682878528714373,2.365722702439,0.66163485872361,2.1794612203433,0.262353684982793,1.0983632388786,-2.86141009545455,-0.452481280383916
"A",1.46299494209993,2.28679383540395,1.31532038908287,4.29563880498141,0.318017497206368,0.735462216941205,0.241244718776453,3.16141332618589,1.49705954660716,2.03184026556797,1.87132010322599,1.77372963341368,1.40928710882091,1.81218375276721,0.567019335510934,1.65158955740222,-0.75554807334769,-1.65629636064296
"D",0.296611347983747,-0.589676397808565,-0.384499188434403,0.122738895989807,0.176096086457365,-0.0811131534598417,0.521046062752853,-0.527676474445925,-0.79321472760216,-0.985572483704174,-1.09978383305305,-0.29824610817496,-1.30095229778181,-0.299661685795334,-0.0423119655453482,-0.253967761956909,-0.608686945968715,-1.44065840725753
"D",-0.578176347603393,-0.0143823511660618,0.748713863243781,0.67912555052202,-0.67543237803665,-0.897688523860888,-0.318357969176346,0.292121259027812,-0.636919010703584,0.116966175188227,0.0886577414585668,-0.29824610817496,0.568178327461448,-0.299661685795334,-0.164178225756605,0.176319374672572,-1.42150682519908,-0.53036046662193
"H",0.00501544945470034,-0.0143823511660618,1.31532038908287,0.122738895989807,-0.10774673504064,-0.761592628794048,0.101344046788253,0.70202012576468,-0.772769143571651,-0.234295897920686,0.0886577414585668,-0.594242642687625,0.100895671150634,-0.575119786477406,-0.103245095650976,0.176319374672572,-1.07225078032389,-0.13329075416146
"H",-0.578176347603393,-0.0143823511660618,1.03201712616333,1.23551220505423,-0.67543237803665,-1.30597620906141,-0.178457297188146,-0.664309430024881,-0.637414965451956,-0.258811445370292,0.682878528714373,0.293746960850364,0.100895671150634,-0.299661685795334,-0.164178225756605,0.29925855656671,-2.38888193113435,0.547016750384065
"H",0.00501544945470034,2.28679383540395,0.748713863243781,3.46105882318309,-1.10119661028366,1.41594169227541,-0.458258641164546,2.47824854829111,-0.538496953336028,3.36210666824925,-0.505563045797245,2.365722702439,-0.92712617273316,2.1794612203433,0.262353684982793,2.0818766940317,-1.29725895060297,-1.01630924061544
"H",-0.578176347603393,-0.589676397808565,-0.384499188434403,0.122738895989807,-1.10119661028366,-1.16988031399457,-1.01786132911734,-0.527676474445925,-0.824594231943226,-0.352011232963217,-0.505563045797245,0.589743495363028,-1.11403923525748,0.526712616250878,-0.529777006390374,-0.131028580062772,1.24529764461866,-2.31375088149914
"H",1.17139904357089,-0.0143823511660618,0.465410600324235,0.122738895989807,1.8791530154454,-0.625496733727206,1.50035076667025,0.975286036922592,1.06345301587517,-0.281968981769959,0.682878528714373,-0.594242642687625,1.22237404629659,-0.116022952007289,1.23728376667284,0.237788965619641,-1.15719629475528,-0.483517129877387
"H",0.296611347983747,-0.589676397808565,-0.951105714273495,-1.54642106760683,-0.10774673504064,-1.30597620906141,-0.598159313152746,-0.800942385603837,-0.850163606473979,-0.911954406940093,-0.802673439425146,-0.594242642687625,-0.459843516422346,-0.666939153371428,-0.956308917129771,-0.991602853321735,1.20528151911703,-0.495829963055452
"H",1.17139904357089,-0.877323421129816,1.31532038908287,0.122738895989807,3.01452430143741,0.0549827416069996,1.22054942269385,1.11191899250155,2.79709822219056,-0.483810375517757,1.27709931597018,0.293746960850364,1.03546098377226,0.526712616250878,1.7856819376235,-0.684254898586391,0.16710548587598,0.351240691031367
"H",2.33778263768707,-0.0143823511660618,1.03201712616333,0.400932223255914,2.3049172476924,-0.489400838660365,1.50035076667025,0.292121259027812,3.18864842226692,-0.783429125524486,1.57420970959809,-0.594242642687625,1.50274364008308,-0.575119786477406,2.09034758815164,0.114849783725503,-1.38115346371376,-0.565923391730203
"H",2.33778263768707,-0.0143823511660618,0.465410600324235,-0.1554544312763,2.87260289068841,-1.57816799919509,2.19985412661125,-0.937575341182793,2.32738900151513,0.782943690578448,1.57420970959809,-0.594242642687625,1.50274364008308,-0.575119786477406,2.33408010857415,-0.192498171009841,-1.60726514785564,-0.777450626368929
"D",0.00501544945470034,-1.45261746777232,-0.384499188434403,-0.711841085808513,-1.38503943178166,-1.03378441892773,-0.877960657129145,-1.21084125234071,0.202302938810719,-0.875761807721304,-0.802673439425146,-1.48223224622561,-0.92712617273316,-1.58513282231166,-0.286044485967861,-1.66776835373949,-0.784569133062797,-1.07836811876052
"D",0.00501544945470034,-0.589676397808565,0.182107337404689,-0.990034413074619,-0.10774673504064,1.68813348240909,0.521046062752853,0.0188553478698993,-0.822365260374529,-0.259744112608126,-1.09978383305305,-0.594242642687625,-0.92712617273316,-0.0242035851132617,-0.103245095650976,-1.23748121711001,-1.92076455536834,-0.432028859241167
"A",0.00501544945470034,0.27326467215519,-0.384499188434403,-1.26822774034073,0.176096086457365,-0.897688523860888,0.521046062752853,-1.21084125234071,-0.610407534059401,-0.73200152945226,-1.09978383305305,-0.00224957366229594,-0.740213110208832,0.343073882462833,-0.103245095650976,-0.930133262374666,-1.67042744699756,-0.909091113251221
"H",0.00501544945470034,-0.877323421129816,-1.51771224011259,-0.1554544312763,-0.10774673504064,-1.30597620906141,-0.598159313152746,-0.664309430024881,-0.512071448179181,0.515378517884395,-1.39689422668096,0.293746960850364,-1.30095229778181,0.343073882462833,-0.407910746179117,-0.930133262374666,-0.803806352408063,-1.63289062811797
"H",-0.578176347603393,-0.0143823511660618,-0.101195925514857,0.122738895989807,0.0341746757083625,-1.03378441892773,0.660946734741052,0.428754214606768,-0.774259022616094,-0.771704307558527,-0.505563045797245,-0.890239177200284,-0.92712617273316,-1.21785535473557,-0.529777006390374,-0.684254898586391,-2.25790887200209,-1.03952784779227
"D",0.00501544945470034,2.28679383540395,-0.384499188434403,0.67912555052202,-0.959275199534655,1.00765400707489,-0.458258641164546,0.155488303448856,-0.903218915225711,0.906313881771025,-1.69400462030886,0.589743495363028,-1.48786536030614,0.251254515568806,-0.712576396707258,2.26628546687291,-1.71581943282519,-1.17194878234157
"D",-0.286580449074346,-0.0143823511660618,-0.951105714273495,-0.433647758542406,1.31146737244938,-0.217209048526683,0.381145390764653,-0.391043518866969,-0.949800610824886,0.021569149517566,-0.802673439425146,-0.594242642687625,-0.553300047684508,-0.207842318901311,-1.13910830744666,-0.253967761956909,-1.08127227059327,-1.21244010473481
"H",0.00501544945470034,-0.589676397808565,-0.101195925514857,-0.1554544312763,0.885703140202378,-0.897688523860888,0.660946734741052,-1.07420829676175,-0.456507336227877,0.346764194903574,-0.208452652169339,0.885740029875692,0.100895671150634,0.434893249356855,-0.103245095650976,-0.192498171009841,-0.584408323526561,-1.98331760825835
"H",-0.578176347603393,-0.0143823511660618,1.31532038908287,-0.711841085808513,0.318017497206368,-0.217209048526683,0.660946734741052,-0.937575341182793,0.456859171797425,-0.668378501766631,1.87132010322599,0.293746960850364,1.59620017134524,-0.116022952007289,1.48101628709536,-0.991602853321735,-0.681119017174309,-0.047850447758075
"D",0.00501544945470034,-0.589676397808565,-0.101195925514857,-0.990034413074619,0.45993890795537,-0.625496733727206,-0.038556625199947,-1.48410716349862,-0.234036540953564,-0.638438127313929,-0.505563045797245,-0.594242642687625,-0.0860173913736938,-1.12603598784155,-0.225111355862233,-1.42188998995122,-1.80931783046067,-0.493472847178037
"A",-0.578176347603393,1.4238527654402,-0.667802451353949,0.122738895989807,-1.10119661028366,0.871558112008047,-0.458258641164546,1.11191899250155,-0.107867572667779,-0.271628277621259,0.0886577414585668,0.293746960850364,-0.36638698516018,0.343073882462833,-0.225111355862233,1.0983632388786,-1.11754562557063,-0.996956391445443
"H",1.17139904357089,-0.0143823511660618,1.03201712616333,-0.1554544312763,1.16954596170038,0.735462216941205,1.22054942269385,0.428754214606768,5.14645763049872,-0.805897794266132,2.4655408904818,-1.18623571171295,2.34385242144254,-1.21785535473557,2.69967888920792,-0.561315716692253,-0.570450732112321,-1.02140721186943
"A",0.00501544945470034,-0.589676397808565,-0.101195925514857,0.957318877788127,-0.10774673504064,-0.0811131534598417,-0.178457297188146,0.0188553478698993,-0.341456214253044,0.543848285227875,0.0886577414585668,1.77372963341368,0.194352202412796,1.62854501897916,-0.164178225756605,1.59011996645515,-1.36573070377998,-0.57962779348256
