"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD"
"H",0.296611347983747,0.560911695476441,-0.384499188434403,-0.990034413074619,-0.249668145789642,1.68813348240909,-1.15776200110554,-0.800942385603837,-0.425144204529766,-0.698241600527519,0.0886577414585668,-1.18623571171295,-0.740213110208832,-1.12603598784155,-0.712576396707258,0.237788965619641
"H",0.588207246512793,-0.302029374487313,-0.951105714273495,0.67912555052202,1.31146737244938,-0.761592628794048,-0.877960657129145,0.428754214606768,-0.850979033158016,-0.325128515177055,-1.39689422668096,-0.00224957366229594,-1.30095229778181,-0.666939153371428,0.140487424771536,0.29925855656671
"H",0.00501544945470034,0.27326467215519,0.182107337404689,-0.1554544312763,-0.249668145789642,-1.03378441892773,-0.598159313152746,-0.800942385603837,0.600467365287738,-0.29702331147305,0.0886577414585668,-0.00224957366229594,0.287808733674958,-0.116022952007289,0.68888559572219,-0.622785307639322
"H",0.00501544945470034,-0.0143823511660618,0.465410600324235,0.67912555052202,0.0341746757083625,-1.03378441892773,1.08064875070565,-0.527676474445925,-0.44419963127387,0.801702029601782,0.682878528714373,0.885740029875692,-0.179473922635856,0.893990083826973,0.384219945194049,0.729545693196191
"D",0.87980314504184,0.27326467215519,-0.951105714273495,-0.433647758542406,-0.249668145789642,0.327174531740682,-0.598159313152746,0.428754214606768,0.163476592876468,-0.773849038762912,-0.208452652169339,-0.890239177200284,-0.459843516422346,-0.758758520265451,0.68888559572219,-0.315437352903978
"H",1.46299494209993,-0.877323421129816,-0.101195925514857,-0.1554544312763,0.0341746757083625,1.14374990214173,1.08064875070565,0.565387170185724,1.74664260996781,-0.440208322600339,1.57420970959809,-0.00224957366229594,2.06348282765605,-0.116022952007289,1.29821689677847,-2.09805549036897
"A",0.00501544945470034,-0.589676397808565,0.748713863243781,-0.1554544312763,-0.67543237803665,-0.0811131534598417,-0.598159313152746,-1.07420829676175,0.21564213441035,-0.620233567225677,0.682878528714373,-0.890239177200284,0.100895671150634,-0.666939153371428,0.627952465616562,-1.66776835373949
"H",-0.869772246132439,0.27326467215519,1.88192691492196,-0.1554544312763,-0.67543237803665,-1.03378441892773,0.940748078717452,0.155488303448856,1.13113523992939,0.203053386609519,1.57420970959809,0.589743495363028,2.06348282765605,0.526712616250878,0.749818725827818,0.176319374672572
"A",0.296611347983747,-0.877323421129816,-1.23440897719304,2.34828551411866,1.45338878319839,-0.625496733727206,0.381145390764653,1.38518490365946,-0.991162313197192,1.46671851590398,-1.99111501393676,2.365722702439,-1.86169148535479,2.1794612203433,-0.164178225756605,0.852484875090329
"A",0.296611347983747,1.13620574211894,-0.384499188434403,2.62647884138477,-0.249668145789642,0.327174531740682,0.101344046788253,2.34161559271215,-0.210061406526443,1.29116678107819,-0.208452652169339,1.77372963341368,-0.179473922635856,1.81218375276721,0.0795542946659081,0.975424056984466
"H",2.33778263768707,-1.45261746777232,2.7318367036806,0.957318877788127,0.885703140202378,-0.353304943593524,2.33975479859945,-0.391043518866969,2.08070108169976,-0.795588607200787,1.27709931597018,-0.00224957366229594,1.59620017134524,0.0676157817807608,1.17635063656722,-0.561315716692253
"H",-0.578176347603393,0.27326467215519,0.182107337404689,-1.26822774034073,-0.249668145789642,1.41594169227541,-0.318357969176346,0.428754214606768,-1.01168861872478,-1.11009478831282,-1.09978383305305,-2.07422531525094,-1.30095229778181,-1.95241028988776,-0.346977616073489,-0.376906943851047
"A",0.00501544945470034,1.13620574211894,0.748713863243781,1.79189885958645,-0.533510967287647,1.14374990214173,-0.038556625199947,1.2485519480805,0.952638658589106,2.01900347374256,0.682878528714373,2.365722702439,0.66163485872361,2.1794612203433,0.262353684982793,1.0983632388786
"A",1.46299494209993,2.28679383540395,1.31532038908287,4.29563880498141,0.318017497206368,0.735462216941205,0.241244718776453,3.16141332618589,1.49705954660716,2.03184026556797,1.87132010322599,1.77372963341368,1.40928710882091,1.81218375276721,0.567019335510934,1.65158955740222
"D",0.296611347983747,-0.589676397808565,-0.384499188434403,0.122738895989807,0.176096086457365,-0.0811131534598417,0.521046062752853,-0.527676474445925,-0.79321472760216,-0.985572483704174,-1.09978383305305,-0.29824610817496,-1.30095229778181,-0.299661685795334,-0.0423119655453482,-0.253967761956909
"D",-0.578176347603393,-0.0143823511660618,0.748713863243781,0.67912555052202,-0.67543237803665,-0.897688523860888,-0.318357969176346,0.292121259027812,-0.636919010703584,0.116966175188227,0.0886577414585668,-0.29824610817496,0.568178327461448,-0.299661685795334,-0.164178225756605,0.176319374672572
"H",0.00501544945470034,-0.0143823511660618,1.31532038908287,0.122738895989807,-0.10774673504064,-0.761592628794048,0.101344046788253,0.70202012576468,-0.772769143571651,-0.234295897920686,0.0886577414585668,-0.594242642687625,0.100895671150634,-0.575119786477406,-0.103245095650976,0.176319374672572
"H",-0.578176347603393,-0.0143823511660618,1.03201712616333,1.23551220505423,-0.67543237803665,-1.30597620906141,-0.178457297188146,-0.664309430024881,-0.637414965451956,-0.258811445370292,0.682878528714373,0.293746960850364,0.100895671150634,-0.299661685795334,-0.164178225756605,0.29925855656671
"H",0.00501544945470034,2.28679383540395,0.748713863243781,3.46105882318309,-1.10119661028366,1.41594169227541,-0.458258641164546,2.47824854829111,-0.538496953336028,3.36210666824925,-0.505563045797245,2.365722702439,-0.92712617273316,2.1794612203433,0.262353684982793,2.0818766940317
"H",-0.578176347603393,-0.589676397808565,-0.384499188434403,0.122738895989807,-1.10119661028366,-1.16988031399457,-1.01786132911734,-0.527676474445925,-0.824594231943226,-0.352011232963217,-0.505563045797245,0.589743495363028,-1.11403923525748,0.526712616250878,-0.529777006390374,-0.131028580062772
"H",1.17139904357089,-0.0143823511660618,0.465410600324235,0.122738895989807,1.8791530154454,-0.625496733727206,1.50035076667025,0.975286036922592,1.06345301587517,-0.281968981769959,0.682878528714373,-0.594242642687625,1.22237404629659,-0.116022952007289,1.23728376667284,0.237788965619641
"H",0.296611347983747,-0.589676397808565,-0.951105714273495,-1.54642106760683,-0.10774673504064,-1.30597620906141,-0.598159313152746,-0.800942385603837,-0.850163606473979,-0.911954406940093,-0.802673439425146,-0.594242642687625,-0.459843516422346,-0.666939153371428,-0.956308917129771,-0.991602853321735
"H",1.17139904357089,-0.877323421129816,1.31532038908287,0.122738895989807,3.01452430143741,0.0549827416069996,1.22054942269385,1.11191899250155,2.79709822219056,-0.483810375517757,1.27709931597018,0.293746960850364,1.03546098377226,0.526712616250878,1.7856819376235,-0.684254898586391
"H",2.33778263768707,-0.0143823511660618,1.03201712616333,0.400932223255914,2.3049172476924,-0.489400838660365,1.50035076667025,0.292121259027812,3.18864842226692,-0.783429125524486,1.57420970959809,-0.594242642687625,1.50274364008308,-0.575119786477406,2.09034758815164,0.114849783725503
"H",2.33778263768707,-0.0143823511660618,0.465410600324235,-0.1554544312763,2.87260289068841,-1.57816799919509,2.19985412661125,-0.937575341182793,2.32738900151513,0.782943690578448,1.57420970959809,-0.594242642687625,1.50274364008308,-0.575119786477406,2.33408010857415,-0.192498171009841
"D",0.00501544945470034,-1.45261746777232,-0.384499188434403,-0.711841085808513,-1.38503943178166,-1.03378441892773,-0.877960657129145,-1.21084125234071,0.202302938810719,-0.875761807721304,-0.802673439425146,-1.48223224622561,-0.92712617273316,-1.58513282231166,-0.286044485967861,-1.66776835373949
"D",0.00501544945470034,-0.589676397808565,0.182107337404689,-0.990034413074619,-0.10774673504064,1.68813348240909,0.521046062752853,0.0188553478698993,-0.822365260374529,-0.259744112608126,-1.09978383305305,-0.594242642687625,-0.92712617273316,-0.0242035851132617,-0.103245095650976,-1.23748121711001
"A",0.00501544945470034,0.27326467215519,-0.384499188434403,-1.26822774034073,0.176096086457365,-0.897688523860888,0.521046062752853,-1.21084125234071,-0.610407534059401,-0.73200152945226,-1.09978383305305,-0.00224957366229594,-0.740213110208832,0.343073882462833,-0.103245095650976,-0.930133262374666
"H",0.00501544945470034,-0.877323421129816,-1.51771224011259,-0.1554544312763,-0.10774673504064,-1.30597620906141,-0.598159313152746,-0.664309430024881,-0.512071448179181,0.515378517884395,-1.39689422668096,0.293746960850364,-1.30095229778181,0.343073882462833,-0.407910746179117,-0.930133262374666
"H",-0.578176347603393,-0.0143823511660618,-0.101195925514857,0.122738895989807,0.0341746757083625,-1.03378441892773,0.660946734741052,0.428754214606768,-0.774259022616094,-0.771704307558527,-0.505563045797245,-0.890239177200284,-0.92712617273316,-1.21785535473557,-0.529777006390374,-0.684254898586391
"D",0.00501544945470034,2.28679383540395,-0.384499188434403,0.67912555052202,-0.959275199534655,1.00765400707489,-0.458258641164546,0.155488303448856,-0.903218915225711,0.906313881771025,-1.69400462030886,0.589743495363028,-1.48786536030614,0.251254515568806,-0.712576396707258,2.26628546687291
"D",-0.286580449074346,-0.0143823511660618,-0.951105714273495,-0.433647758542406,1.31146737244938,-0.217209048526683,0.381145390764653,-0.391043518866969,-0.949800610824886,0.021569149517566,-0.802673439425146,-0.594242642687625,-0.553300047684508,-0.207842318901311,-1.13910830744666,-0.253967761956909
"H",0.00501544945470034,-0.589676397808565,-0.101195925514857,-0.1554544312763,0.885703140202378,-0.897688523860888,0.660946734741052,-1.07420829676175,-0.456507336227877,0.346764194903574,-0.208452652169339,0.885740029875692,0.100895671150634,0.434893249356855,-0.103245095650976,-0.192498171009841
"H",-0.578176347603393,-0.0143823511660618,1.31532038908287,-0.711841085808513,0.318017497206368,-0.217209048526683,0.660946734741052,-0.937575341182793,0.456859171797425,-0.668378501766631,1.87132010322599,0.293746960850364,1.59620017134524,-0.116022952007289,1.48101628709536,-0.991602853321735
"D",0.00501544945470034,-0.589676397808565,-0.101195925514857,-0.990034413074619,0.45993890795537,-0.625496733727206,-0.038556625199947,-1.48410716349862,-0.234036540953564,-0.638438127313929,-0.505563045797245,-0.594242642687625,-0.0860173913736938,-1.12603598784155,-0.225111355862233,-1.42188998995122
"A",-0.578176347603393,1.4238527654402,-0.667802451353949,0.122738895989807,-1.10119661028366,0.871558112008047,-0.458258641164546,1.11191899250155,-0.107867572667779,-0.271628277621259,0.0886577414585668,0.293746960850364,-0.36638698516018,0.343073882462833,-0.225111355862233,1.0983632388786
"H",1.17139904357089,-0.0143823511660618,1.03201712616333,-0.1554544312763,1.16954596170038,0.735462216941205,1.22054942269385,0.428754214606768,5.14645763049872,-0.805897794266132,2.4655408904818,-1.18623571171295,2.34385242144254,-1.21785535473557,2.69967888920792,-0.561315716692253
"A",0.00501544945470034,-0.589676397808565,-0.101195925514857,0.957318877788127,-0.10774673504064,-0.0811131534598417,-0.178457297188146,0.0188553478698993,-0.341456214253044,0.543848285227875,0.0886577414585668,1.77372963341368,0.194352202412796,1.62854501897916,-0.164178225756605,1.59011996645515
"D",0.296611347983747,-0.0143823511660618,1.03201712616333,-0.711841085808513,-0.959275199534655,-0.489400838660365,0.940748078717452,-0.527676474445925,-0.171340114867598,-0.630138052241783,0.385768135086468,-0.00224957366229594,0.38126526493712,-0.116022952007289,0.445153075299677,-1.0530724442688
"D",0.296611347983747,-0.589676397808565,0.182107337404689,-0.990034413074619,-0.249668145789642,-0.217209048526683,0.660946734741052,-0.527676474445925,-0.303950044769206,-0.956177308857786,0.385768135086468,-1.77822878073827,0.100895671150634,-1.86059092299373,0.445153075299677,-0.499846125745184
"H",-0.286580449074346,-1.45261746777232,-0.667802451353949,-0.711841085808513,0.885703140202378,-0.625496733727206,-0.738059985140946,-0.800942385603837,-0.272819787706088,-0.953206043655252,-0.505563045797245,-1.48223224622561,-0.0860173913736938,-1.40149408852362,-1.4437739579748,-2.40540344510432
"A",1.46299494209993,-0.589676397808565,1.03201712616333,1.23551220505423,1.31146737244938,0.599366321874364,1.08064875070565,0.975286036922592,1.41213515481082,0.335715198989516,1.57420970959809,1.18173656438835,2.06348282765605,1.07762881761502,1.42008315698973,1.77452873929636
"H",2.33778263768707,-0.589676397808565,2.7318367036806,-0.1554544312763,1.02762455095138,-0.353304943593524,2.05995345462305,-1.21084125234071,-0.340981653420882,-0.393075609929796,0.0886577414585668,-0.594242642687625,-0.36638698516018,-0.0242035851132617,2.69967888920792,-1.60629876279242
"H",-0.578176347603393,-0.589676397808565,-1.23440897719304,1.23551220505423,-1.10119661028366,-0.217209048526683,-0.738059985140946,0.975286036922592,-0.898360295575432,1.40578621097335,-1.69400462030886,1.77372963341368,-1.48786536030614,1.62854501897916,-0.773509526812886,2.02040710308464
"H",-0.869772246132439,-0.0143823511660618,-0.951105714273495,0.400932223255914,0.885703140202378,0.327174531740682,-0.598159313152746,-0.664309430024881,-0.795977784619065,-0.651304363487751,-1.39689422668096,-0.29824610817496,-1.30095229778181,0.251254515568806,-1.56564021818605,-0.438376534798116
"A",0.00501544945470034,-0.0143823511660618,0.182107337404689,-0.711841085808513,-1.24311802103266,0.327174531740682,-0.318357969176346,-0.391043518866969,-0.257490366942804,-0.896597206942824,0.0886577414585668,-0.29824610817496,0.287808733674958,-0.0242035851132617,-0.65164326660163,-0.930133262374666
"H",1.17139904357089,1.4238527654402,1.88192691492196,0.122738895989807,1.45338878319839,0.191078636673841,1.36045009468205,0.0188553478698993,0.942935311895583,2.37082832087324,1.87132010322599,0.885740029875692,1.97002629639389,0.434893249356855,2.21221384836289,1.40571119361395
"D",1.17139904357089,-0.589676397808565,1.31532038908287,0.957318877788127,2.3049172476924,0.191078636673841,2.61955614257585,0.975286036922592,4.53515949756064,0.517828378847034,1.87132010322599,0.885740029875692,1.40928710882091,0.434893249356855,3.3090101902642,1.95893751213757
"H",-0.578176347603393,2.28679383540395,0.748713863243781,0.957318877788127,-0.249668145789642,-0.353304943593524,-0.038556625199947,1.65845081481737,1.92889395559632,0.252974215464423,0.385768135086468,0.589743495363028,0.100895671150634,1.35308691829709,1.96848132794038,3.12685974013187
"D",-0.578176347603393,-0.0143823511660618,-0.951105714273495,-0.1554544312763,0.885703140202378,-1.16988031399457,-0.038556625199947,-0.391043518866969,-0.589623265445141,-0.64695055784293,-0.505563045797245,-0.00224957366229594,-0.740213110208832,-0.483300419583379,-1.80937273860857,-0.74572448953346
"H",-0.286580449074346,1.4238527654402,1.03201712616333,0.400932223255914,0.45993890795537,0.463270426807523,0.800847406729252,0.565387170185724,-0.338347070243571,1.29485885030436,0.682878528714373,-0.00224957366229594,0.100895671150634,0.251254515568806,-1.0172420472354,1.46718078456102
"H",1.46299494209993,-1.45261746777232,0.465410600324235,-1.54642106760683,-0.249668145789642,-1.71426389426194,-0.038556625199947,-1.07420829676175,0.56632964914498,-1.18088793931268,0.0886577414585668,-1.18623571171295,-0.272930453898018,-1.40149408852362,1.29821689677847,-3.20450812741621
"D",0.296611347983747,1.13620574211894,-0.384499188434403,0.957318877788127,1.02762455095138,0.0549827416069996,-0.598159313152746,0.428754214606768,-0.79463830195855,0.630853326357764,-0.802673439425146,1.18173656438835,-0.833669641470998,0.526712616250878,0.0795542946659081,2.38922464876705
"H",0.00501544945470034,-0.0143823511660618,-0.384499188434403,-0.990034413074619,0.45993890795537,-1.98645568439562,0.521046062752853,-1.62074011907757,-1.14950921982427,-0.571314809669107,-1.69400462030886,-0.29824610817496,-1.5813218915683,-0.666939153371428,-1.56564021818605,-0.74572448953346
